iter	AUC	Logloss
2389	0.8620681926	0.2479118462
2390	0.8620901869	0.2478981045
2391	0.8621088063	0.2478865287
2392	0.862130706	0.2478725007
2393	0.8621336977	0.2478588663
2394	0.8621508113	0.2478455719
2395	0.8621737912	0.2478318779
2396	0.862175842	0.2478185387
2397	0.8622097631	0.2478028021
2398	0.8622353066	0.2477886243
2399	0.8622338058	0.2477758607
2400	0.8622385919	0.2477634934
2401	0.8622353688	0.2477527092
2402	0.8622477112	0.2477383361
2403	0.8622543292	0.2477271902
2404	0.8622541375	0.2477131947
2405	0.862280567	0.2476968567
2406	0.8622795342	0.2476866953
2407	0.8622873194	0.2476727253
2408	0.8623084252	0.2476585249
2409	0.8623279356	0.2476452525
2410	0.8623674641	0.2476299044
2411	0.8623827011	0.247618705
2412	0.8623993866	0.2476052423
2413	0.8624144444	0.2475900426
2414	0.8624308636	0.247576139
2415	0.8624409013	0.2475615498
2416	0.8624525369	0.2475472559
2417	0.8624682293	0.2475319109
2418	0.8624955748	0.2475149179
2419	0.8625179698	0.2474993497
2420	0.862528443	0.2474851642
2421	0.8625445586	0.247472887
2422	0.8625466965	0.247463587
2423	0.8625455467	0.2474509368
2424	0.8625703634	0.2474366451
2425	0.8626031919	0.2474198646
2426	0.8626311396	0.2474052718
2427	0.8626417672	0.2473937614
2428	0.8626689832	0.2473764919
2429	0.8626864626	0.2473631183
2430	0.8626720296	0.247354705
2431	0.8626894891	0.2473376879
2432	0.8627224769	0.2473225238
2433	0.8627257672	0.2473106257
2434	0.8627387791	0.247296453
2435	0.8627600442	0.2472832093
2436	0.8627830042	0.247269826
2437	0.8627998963	0.2472553533
2438	0.8628078084	0.2472388237
2439	0.862807684	0.2472282869
2440	0.862808575	0.2472154972
2441	0.8628242724	0.247199839
2442	0.8628473992	0.2471856593
2443	0.8628641917	0.2471729066
2444	0.8628873758	0.2471594858
2445	0.8628956115	0.2471462445
2446	0.8628977644	0.2471353796
2447	0.8629228101	0.24712371
2448	0.8629404812	0.2471128348
2449	0.8629546305	0.2470993552
2450	0.8629712638	0.2470859144
2451	0.8630073477	0.2470700235
2452	0.8630214647	0.2470567927
2453	0.8630305616	0.2470447514
2454	0.8630407212	0.2470348356
2455	0.8630520083	0.2470213879
2456	0.8630599205	0.2470095455
2457	0.8630664663	0.2469962105
2458	0.863072579	0.2469870289
2459	0.8630832638	0.2469748619
2460	0.863099459	0.2469631205
2461	0.8630987248	0.2469529885
2462	0.863119517	0.2469353214
2463	0.8631502896	0.2469219364
2464	0.8631633886	0.2469095826
2465	0.8631844571	0.2468965062
2466	0.863193218	0.2468833896
2467	0.8632103042	0.246870836
2468	0.8632115984	0.2468565626
2469	0.863235335	0.2468439368
2470	0.8632595344	0.2468289821
2471	0.8632819643	0.2468142982
2472	0.8633061165	0.246800008
2473	0.8633384422	0.2467816641
2474	0.863331757	0.2467696267
2475	0.8633376408	0.2467567239
2476	0.8633288873	0.246745936
2477	0.8633651853	0.2467297622
2478	0.8633797976	0.2467158569
2479	0.8633750737	0.2467054822
2480	0.8633992059	0.2466903827
2481	0.8633994822	0.2466807511
2482	0.8634066477	0.2466674389
2483	0.863426193	0.2466525235
2484	0.8634439238	0.2466403492
2485	0.8634536703	0.2466267007
2486	0.8634670929	0.2466141877
2487	0.8634612092	0.2466042627
2488	0.8634873898	0.2465887511
2489	0.8634987989	0.2465761598
2490	0.86352654	0.2465616973
2491	0.8635427651	0.2465484851
2492	0.8635691473	0.2465329627
2493	0.8635752202	0.2465218091
2494	0.8635990065	0.246506836
2495	0.8636092657	0.2464932072
2496	0.8636239029	0.2464790536
2497	0.8636351776	0.2464645666
2498	0.863653665	0.2464516475
2499	0.863687051	0.2464340629
2500	0.8637180327	0.2464199307
2501	0.8637398105	0.2464054877
2502	0.8637539324	0.2463921129
2503	0.8637733981	0.2463800868
2504	0.8637908526	0.2463679153
2505	0.8638133895	0.246354236
2506	0.8638247961	0.2463404492
2507	0.8638451005	0.246326016
2508	0.8638858834	0.246307383
2509	0.8639053192	0.2462941664
2510	0.8639021608	0.2462832487
2511	0.8639128431	0.2462688793
2512	0.8639274852	0.2462564853
2513	0.8639544598	0.2462423295
2514	0.8639709761	0.2462320736
2515	0.8639905611	0.2462196449
2516	0.863996761	0.246208167
2517	0.8640090212	0.246194146
2518	0.8640290916	0.2461797048
2519	0.8640280861	0.2461694986
2520	0.8640324093	0.2461577337
2521	0.8640497942	0.2461444255
2522	0.8640652079	0.2461314618
2523	0.8640772815	0.2461220627
2524	0.8640935514	0.2461078394
2525	0.8641139752	0.2460941683
2526	0.8641487923	0.2460801005
2527	0.8641691041	0.2460662405
2528	0.8641834899	0.2460501633
2529	0.8641785345	0.2460397043
2530	0.8641879923	0.2460275269
2531	0.8642157484	0.2460110567
2532	0.8642147678	0.2460003831
2533	0.8642448634	0.2459844999
2534	0.8642533505	0.2459717626
2535	0.8642741502	0.2459562587
2536	0.8643013065	0.2459420596
2537	0.8643299138	0.2459265545
2538	0.864346557	0.2459124133
2539	0.8643679042	0.2458962673
2540	0.8643754107	0.2458855232
2541	0.8644010114	0.2458710529
2542	0.8643937488	0.2458619099
2543	0.8644036322	0.2458501064
2544	0.8644348827	0.2458358916
2545	0.8644381158	0.24582463
2546	0.8644575366	0.2458126648
2547	0.8644618896	0.2457986515
2548	0.8644642217	0.2457870112
2549	0.8644747696	0.2457755172
2550	0.864484887	0.245762447
2551	0.864486445	0.2457503688
2552	0.8645057488	0.2457356816
2553	0.8645305033	0.2457210757
2554	0.8645493467	0.245708175
2555	0.8645445183	0.2456979049
2556	0.8645538715	0.2456836839
2557	0.8645700344	0.245670415
2558	0.8645678118	0.2456596747
2559	0.8645710872	0.2456470501
2560	0.8645774587	0.2456345444
2561	0.8646145258	0.2456181357
2562	0.8646493055	0.245603238
2563	0.8646527327	0.2455923713
2564	0.8646698314	0.2455796784
2565	0.8646668273	0.2455670794
2566	0.8646674968	0.2455558009
2567	0.8646728678	0.2455429839
2568	0.8646751352	0.245532463
2569	0.8646854467	0.2455180302
2570	0.8646866637	0.2455067867
2571	0.8647001037	0.2454949217
2572	0.8647127373	0.2454810729
2573	0.8647222598	0.2454681974
2574	0.8647312597	0.2454542596
2575	0.8647507029	0.2454392916
2576	0.864745302	0.2454279968
2577	0.8647635953	0.2454136567
2578	0.8647777944	0.2454011297
2579	0.864783815	0.2453905457
2580	0.8647974641	0.2453792129
2581	0.8647884195	0.2453686398
2582	0.8647987957	0.2453544958
2583	0.864806892	0.2453431072
2584	0.8648205087	0.2453312423
2585	0.8648354968	0.2453159569
2586	0.8648474808	0.2453045092
2587	0.8648554353	0.2452903095
2588	0.8648787911	0.2452782545
2589	0.8648911559	0.2452686513
2590	0.8649130407	0.2452576398
2591	0.8649351769	0.2452434744
2592	0.8649546226	0.2452314924
2593	0.8649626144	0.2452195417
2594	0.8649613251	0.2452065102
2595	0.8649808853	0.2451942413
2596	0.8649831751	0.2451801516
2597	0.865002362	0.2451672544
2598	0.8650133902	0.2451558373
2599	0.865016464	0.2451448276
2600	0.8650210436	0.2451327245
2601	0.8650326368	0.2451231896
2602	0.8650469529	0.2451107521
2603	0.865071563	0.2450952347
2604	0.8650851648	0.2450825682
2605	0.865098906	0.2450689337
2606	0.8651033959	0.2450571854
2607	0.8651148896	0.2450457411
2608	0.8651371752	0.2450320095
2609	0.8651701579	0.2450149707
2610	0.8651841778	0.2450033517
2611	0.8651899222	0.2449887971
2612	0.8652028072	0.2449758502
2613	0.8652147115	0.2449652367
2614	0.8652197266	0.2449537029
2615	0.865233301	0.2449408491
2616	0.8652626251	0.2449238468
2617	0.8652834746	0.2449110296
2618	0.865279124	0.2449006779
2619	0.8652842312	0.2448905539
2620	0.8653160815	0.2448757922
2621	0.86533491	0.2448629291
2622	0.8653471827	0.2448501471
2623	0.8653646547	0.2448352855
2624	0.8653913978	0.2448177044
2625	0.8654221231	0.2448030598
2626	0.8654183624	0.2447954851
2627	0.8654365886	0.2447821874
2628	0.865437721	0.2447692136
2629	0.8654453395	0.2447610271
2630	0.865451726	0.2447509035
2631	0.8654637125	0.2447362039
2632	0.8654711244	0.2447244387
2633	0.8654797633	0.2447114555
2634	0.8654989726	0.2447001505
2635	0.865529352	0.2446848098
2636	0.8655354547	0.2446746573
2637	0.8655363109	0.2446629239
2638	0.8655619962	0.2446479739
2639	0.8655744606	0.2446383476
2640	0.8655942971	0.2446256454
2641	0.865610674	0.2446102287
2642	0.8656261275	0.2445986551
2643	0.8656282555	0.2445846666
2644	0.8656537442	0.2445722866
2645	0.8656683863	0.2445585932
2646	0.8656820478	0.2445473145
2647	0.8657025364	0.2445330586
2648	0.8657147344	0.2445199225
2649	0.865716611	0.2445098873
2650	0.8657296678	0.244497867
2651	0.8657439092	0.2444840755
2652	0.8657638925	0.2444692405
2653	0.8657835124	0.2444578499
2654	0.8657929428	0.2444445488
2655	0.8658039213	0.2444321577
2656	0.8658195167	0.2444215104
2657	0.8658359583	0.2444093741
2658	0.8658475291	0.2443988158
2659	0.8658475988	0.2443893925
2660	0.8658637044	0.2443777619
2661	0.8658811441	0.2443662059
2662	0.8659031508	0.244352331
2663	0.8659096045	0.2443406839
2664	0.8659227459	0.2443277373
2665	0.8659259988	0.244316997
2666	0.8659427391	0.2443013779
2667	0.8659469279	0.2442913773
2668	0.8659653756	0.2442784219
2669	0.8659751843	0.2442673193
2670	0.8659909987	0.2442553788
2671	0.8659913645	0.2442466743
2672	0.8659904486	0.244236263
2673	0.8659975868	0.2442231247
2674	0.8660141827	0.2442118579
2675	0.8660425959	0.2441975702
2676	0.8660448956	0.244185432
2677	0.866061372	0.2441754229
2678	0.8660711683	0.2441659968
2679	0.8660815768	0.2441539257
2680	0.8660969507	0.2441439609
2681	0.8661049525	0.2441344634
2682	0.8661097162	0.2441214624
2683	0.8661179943	0.2441093015
2684	0.8661255257	0.2440974414
2685	0.8661375669	0.2440860574
2686	0.8661454741	0.2440775636
2687	0.8661514201	0.2440688425
2688	0.8661680906	0.2440580778
2689	0.8661946347	0.2440445595
2690	0.86621808	0.2440333397
2691	0.8662187943	0.2440228152
2692	0.8662353429	0.2440108672
2693	0.8662345216	0.2440006445
2694	0.8662419484	0.2439908352
2695	0.8662626933	0.2439773857
2696	0.8662765092	0.2439661137
2697	0.8662869749	0.2439552418
2698	0.8663130361	0.2439399963
2699	0.8663280839	0.243929922
2700	0.8663320935	0.2439178788
2701	0.8663231012	0.2439089968
2702	0.8663276558	0.2438989445
2703	0.8663479104	0.2438846131
2704	0.8663613753	0.2438726414
2705	0.8663591104	0.2438622108
2706	0.8663897014	0.2438442794
2707	0.8664007421	0.2438327723
2708	0.8664133458	0.2438206093
2709	0.8664235876	0.2438098569
2710	0.8664405743	0.2437970642
2711	0.8664384214	0.2437876439
2712	0.8664506418	0.243775003
2713	0.8664565679	0.2437630938
2714	0.8664647837	0.2437510641
2715	0.8664894287	0.2437384274
2716	0.8665045686	0.2437279836
2717	0.86652106	0.2437164245
2718	0.8665255101	0.2437044758
2719	0.8665264509	0.2436941568
2720	0.8665389153	0.2436819665
2721	0.8665624452	0.2436689166
2722	0.8665816246	0.243652428
2723	0.8665861519	0.2436379844
2724	0.866598559	0.2436262154
2725	0.86662187	0.2436138614
2726	0.8666402853	0.2436002827
2727	0.866654126	0.2435900767
2728	0.8666523464	0.2435796873
2729	0.8666863148	0.2435628237
2730	0.8666936371	0.2435535519
2731	0.8667052951	0.2435435889
2732	0.8667165747	0.2435317015
2733	0.8667374341	0.2435179937
2734	0.8667550629	0.2435068119
2735	0.8667582686	0.243494916
2736	0.8667643315	0.2434854356
2737	0.86676691	0.2434755661
2738	0.8667705537	0.2434679387
2739	0.8667923091	0.243452749
2740	0.8667867241	0.243445304
2741	0.8668141989	0.2434309167
2742	0.8668219867	0.2434190596
2743	0.866829523	0.2434090422
2744	0.8668508503	0.2433976759
2745	0.8668782082	0.2433842024
2746	0.8669075621	0.2433687255
2747	0.8669188667	0.2433569428
2748	0.8669322221	0.2433455242
2749	0.8669431334	0.2433360238
2750	0.8669466925	0.2433247195
2751	0.8669532009	0.2433147301
2752	0.8669709168	0.2433026875
2753	0.8669729901	0.2432920114
2754	0.8669817211	0.2432802688
2755	0.8669999497	0.2432675524
2756	0.8670021599	0.2432581145
2757	0.867001799	0.2432491708
2758	0.8670177204	0.2432377007
2759	0.8670272777	0.2432251222
2760	0.8670437592	0.2432093478
2761	0.8670520745	0.2431987339
2762	0.8670626299	0.2431892138
2763	0.8670718488	0.2431790096
2764	0.8670768539	0.2431665318
2765	0.8670901147	0.2431547469
2766	0.8670952095	0.2431453223
2767	0.8670985272	0.2431343369
2768	0.8671289265	0.24311959
2769	0.8671389393	0.2431094915
2770	0.8671457339	0.243098672
2771	0.8671629446	0.2430895631
2772	0.8671610406	0.2430802181
2773	0.8671752173	0.2430677467
2774	0.8671977716	0.2430540149
2775	0.8672316803	0.2430372662
2776	0.8672493489	0.2430238333
2777	0.8672491374	0.2430132102
2778	0.8672748252	0.2429999816
2779	0.8672886684	0.2429880954
2780	0.8673022826	0.2429766544
2781	0.8673157575	0.2429639329
2782	0.8673313504	0.2429519928
2783	0.8673462638	0.2429411439
2784	0.8673513511	0.2429315024
2785	0.8673737237	0.2429161804
2786	0.8673782734	0.2429058718
2787	0.8673960117	0.2428911183
2788	0.8674087449	0.2428788275
2789	0.867419813	0.2428691533
2790	0.8674317795	0.2428597913
2791	0.8674552174	0.2428466042
2792	0.8674800067	0.2428319265
2793	0.8674835908	0.2428204375
2794	0.8674848999	0.2428089438
2795	0.8674845067	0.2427970219
2796	0.8674930236	0.2427846163
2797	0.8674962692	0.2427736646
2798	0.8675147019	0.2427627087
2799	0.8675350087	0.2427487228
2800	0.8675420971	0.2427372236
2801	0.8675584864	0.2427252265
2802	0.8675557063	0.2427145906
2803	0.867562384	0.2427035223
2804	0.8675811403	0.242690386
2805	0.86759912	0.2426803155
2806	0.867619178	0.242668379
2807	0.8676410877	0.2426550702
2808	0.8676611058	0.2426413558
2809	0.8676655336	0.2426306672
2810	0.8676715741	0.2426189825
2811	0.8676877768	0.2426061361
2812	0.8676963311	0.2425970202
2813	0.867697685	0.2425870946
2814	0.8677156026	0.2425732607
2815	0.8677402824	0.2425599228
2816	0.8677502728	0.2425512334
2817	0.8677661569	0.2425410502
2818	0.8677862024	0.2425287064
2819	0.8677990152	0.2425149365
2820	0.8678101405	0.2425014517
2821	0.8678183763	0.2424909927
2822	0.8678252556	0.2424792195
2823	0.8678399425	0.2424677315
2824	0.8678601797	0.2424568592
2825	0.8678821441	0.2424411184
2826	0.8679063187	0.2424257427
2827	0.8679234248	0.2424141987
2828	0.8679322206	0.2424062484
2829	0.8679430323	0.2423924143
2830	0.8679606661	0.2423802742
2831	0.8679585232	0.2423725547
2832	0.8679699447	0.2423643259
2833	0.867979609	0.2423548065
2834	0.8679857118	0.2423459747
2835	0.8679906945	0.2423372642
2836	0.8680001946	0.2423248892
2837	0.8680233089	0.2423108821
2838	0.8680282768	0.2423012438
2839	0.8680295138	0.2422910672
2840	0.8680452336	0.2422794215
2841	0.8680482202	0.2422693966
2842	0.8680751077	0.2422570124
2843	0.8681049221	0.2422419151
2844	0.8681096112	0.2422326702
2845	0.8681071771	0.2422221404
2846	0.8681337211	0.2422086619
2847	0.8681461381	0.2421979679
2848	0.8681517456	0.2421880641
2849	0.8681703749	0.2421783291
2850	0.8681670921	0.2421699551
2851	0.868171266	0.2421605442
2852	0.8681779661	0.2421495034
2853	0.8681839942	0.2421395783
2854	0.8681893079	0.2421290148
2855	0.8682193389	0.2421147481
2856	0.8682355863	0.2421027117
2857	0.8682441382	0.2420932902
2858	0.8682440361	0.2420839135
2859	0.8682509154	0.2420748085
2860	0.8682665133	0.242062627
2861	0.8682925097	0.242049553
2862	0.8683119007	0.2420383384
2863	0.8683248429	0.2420268662
2864	0.8683453514	0.2420158413
2865	0.8683413915	0.2420071863
2866	0.8683487462	0.2419945495
2867	0.8683576514	0.2419850487
2868	0.8683567754	0.2419747943
2869	0.8683740955	0.241963331
2870	0.868372637	0.2419535825
2871	0.8683866843	0.2419430174
2872	0.8683991412	0.2419311197
2873	0.8684044525	0.2419192456
2874	0.8684106573	0.2419086586
2875	0.8684192813	0.241898466
2876	0.8684250356	0.2418871885
2877	0.8684480355	0.2418753873
2878	0.8684599697	0.2418652668
2879	0.8684674314	0.2418547933
2880	0.8684835743	0.2418436489
2881	0.868485212	0.2418338819
2882	0.8684882136	0.2418232647
2883	0.8685078684	0.2418095447
2884	0.8685192924	0.2417998091
2885	0.868533703	0.2417878253
2886	0.8685498211	0.2417768644
2887	0.8685616309	0.2417655428
2888	0.8685821169	0.2417524126
2889	0.8686086684	0.2417391176
2890	0.868609318	0.2417312644
2891	0.8686306254	0.2417176292
2892	0.868645041	0.2417084775
2893	0.8686503473	0.2416991919
2894	0.8686738151	0.2416848964
2895	0.8686820882	0.2416763037
2896	0.8686917749	0.2416646726
2897	0.8687135378	0.2416524523
2898	0.8687442855	0.2416395676
2899	0.8687572302	0.2416299035
2900	0.8687745703	0.2416154138
2901	0.8687805735	0.2416048186
2902	0.86880264	0.2415913864
2903	0.8688133572	0.2415796186
2904	0.8688172896	0.2415712479
2905	0.8688295972	0.2415593957
2906	0.8688416907	0.2415492406
2907	0.8688615471	0.2415375216
2908	0.868878576	0.2415244647
2909	0.8688894848	0.2415144275
2910	0.8689162031	0.2414995417
2911	0.8689349718	0.2414879468
2912	0.8689448178	0.2414781938
2913	0.8689536385	0.2414700386
2914	0.8689638454	0.2414602858
2915	0.8689813921	0.2414475523
2916	0.8689906184	0.2414379798
2917	0.8690043595	0.2414282013
2918	0.8690196936	0.2414178475
2919	0.8690240815	0.2414084967
2920	0.8690386938	0.2413966645
2921	0.8690529949	0.2413835678
2922	0.8690651183	0.2413720577
2923	0.869077065	0.2413590177
2924	0.8690879389	0.2413484303
2925	0.8690994525	0.2413360767
2926	0.8691183308	0.2413239646
2927	0.8691295432	0.2413123193
2928	0.8691435134	0.2413030547
2929	0.8691756225	0.2412872513
2930	0.8691853541	0.2412757188
2931	0.8692073608	0.2412635277
2932	0.869213481	0.2412522716
2933	0.8692196933	0.2412419922
2934	0.8692374764	0.2412286028
2935	0.8692562949	0.241217104
2936	0.869273528	0.2412054634
2937	0.8692837125	0.2411921336
2938	0.8693022	0.2411782599
2939	0.8693198387	0.241167077
2940	0.8693273328	0.2411557523
2941	0.8693416414	0.2411431013
2942	0.8693682924	0.2411308656
2943	0.8693859785	0.2411158076
2944	0.8694097723	0.2411022074
2945	0.8694137072	0.2410935859
2946	0.8694296087	0.2410828196
2947	0.8694287053	0.2410742832
2948	0.8694393577	0.2410637895
2949	0.8694545847	0.2410508394
2950	0.8694726118	0.2410384882
2951	0.869486109	0.2410245651
2952	0.8694977222	0.2410127506
2953	0.8695075881	0.2410011335
2954	0.869519816	0.2409911662
2955	0.8695423181	0.2409784219
2956	0.8695540781	0.2409635656
2957	0.869562844	0.2409530764
2958	0.8695740315	0.2409422053
2959	0.8695878424	0.240931542
2960	0.8695932358	0.2409208463
2961	0.8695927206	0.2409131272
2962	0.8696097396	0.2409027524
2963	0.8696325403	0.2408906566
2964	0.8696406317	0.2408788089
2965	0.8696528472	0.2408658067
2966	0.8696772532	0.240853698
2967	0.8696904493	0.2408414229
2968	0.8697086133	0.2408295364
2969	0.8697271306	0.2408160584
2970	0.8697459765	0.2408035306
2971	0.8697634883	0.2407905191
2972	0.8697724981	0.2407766827
2973	0.8697836259	0.2407645295
2974	0.8697912967	0.2407553481
2975	0.8698189283	0.2407414566
2976	0.869815852	0.2407310711
2977	0.8698374108	0.2407171243
2978	0.8698351136	0.2407107149
2979	0.869841057	0.2407007075
2980	0.8698629792	0.2406884546
2981	0.8698692736	0.2406790921
2982	0.8698814816	0.2406664152
2983	0.8699042773	0.2406536023
2984	0.8699132622	0.2406432608
2985	0.8699275484	0.2406301931
2986	0.8699347886	0.2406203946
2987	0.8699530496	0.2406088658
2988	0.8699635726	0.2405967828
2989	0.8699686275	0.2405879833
2990	0.8699780032	0.2405811608
2991	0.86998936	0.240570209
2992	0.8699941461	0.2405610802
2993	0.8700148612	0.2405487643
2994	0.8700218649	0.240540077
2995	0.870036634	0.2405297083
2996	0.8700506091	0.2405167307
2997	0.8700831513	0.2405021277
2998	0.8700968352	0.2404922434
2999	0.8701256516	0.2404781154
3000	0.8701260175	0.2404695203
3001	0.8701372772	0.2404599869
3002	0.8701392111	0.2404522562
3003	0.8701439499	0.2404461164
3004	0.8701551026	0.2404365974
3005	0.870166656	0.2404251174
3006	0.8701782543	0.2404145814
3007	0.8701824431	0.2404049984
3008	0.8701840409	0.2403963455
3009	0.8701935087	0.2403850204
3010	0.8702122177	0.240373276
3011	0.8702288858	0.2403630626
3012	0.8702469451	0.2403511619
3013	0.8702753011	0.2403380567
3014	0.8702845921	0.2403287074
3015	0.8702983084	0.2403158865
3016	0.870319561	0.240303532
3017	0.8703125398	0.2402952365
3018	0.8703260694	0.2402825957
